,Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0,0.002262942,0.001923851,0.002321608,0.001958787,20.40329872,22.30580286,17.667566,21.79145863,0.99444801,0.993927648,0.995198376,0.994066339,1837.476224,1836.669198,1839.749162,1836.257502,0.496417414,0.444530853,0.504777988,0.448455201,375.0394983,375.0349466,375.0303009,375.0473485,7329.501597,7324.370989,7341.32908,7323.238548,8.0684617,8.068710313,8.066794099,8.06830188,9.924996782,10.18598471,9.874040009,10.16460246,0.000921272,0.0007998,0.000944737,0.000806902,2.371214963,2.579907939,2.312885457,2.567255885,-0.600375819,-0.563526061,-0.607638455,-0.566496978,0.999899751,0.999830888,0.999909606,0.999837825,0
1,0.002093002,0.001708079,0.0021893,0.001759416,17.82754231,20.31044502,4.629835063,19.83132813,0.980863225,0.978123461,0.995112263,0.978735681,465.7927563,464.2060932,473.6174826,466.3052683,0.408587616,0.353162372,0.423676061,0.361306128,265.2401318,265.2919997,265.3687809,265.2221936,1845.343483,1836.513928,1889.840095,1845.389745,7.275310102,7.27131368,7.272873267,7.273750319,9.488143296,9.771323426,9.409355421,9.728439131,0.000841238,0.000705237,0.000882298,0.000726163,2.42346222,2.672488748,2.335418212,2.629688491,-0.487968085,-0.442490198,-0.501257275,-0.449820427,0.998904661,0.998058439,0.999075851,0.998232388,0
2,0.002113805,0.001669018,0.002151453,0.001710621,20.255806,26.80914424,21.82717686,25.43892048,0.987269283,0.983090244,0.986284801,0.9839139,795.5484925,792.7123441,795.7295068,790.7112727,0.456688617,0.387487278,0.464125595,0.39434367,310.7750844,310.768788,310.8472149,310.8217257,3161.938164,3144.040232,3161.09085,3137.40617,7.572892387,7.570370725,7.568185254,7.569173911,9.595970497,9.933055289,9.542699983,9.899726652,0.000936191,0.000765714,0.000958278,0.000781143,2.303159273,2.593771025,2.241844614,2.566724864,-0.541889961,-0.490337475,-0.549675983,-0.495112974,0.999600547,0.999211402,0.999638907,0.999258521,0
3,0.002002033,0.001719192,0.002071668,0.001760574,9.052849556,11.81592285,8.040810162,11.35841347,0.982202281,0.976736944,0.984204316,0.977654847,254.3261179,253.9632606,254.5255401,254.1583242,0.337202695,0.300100607,0.348379023,0.305819128,233.0662577,233.0722904,233.056204,233.0622509,1008.251622,1004.03712,1010.06135,1005.274883,6.978389097,6.974412646,6.979476743,6.97541106,9.58528985,9.785047464,9.514857548,9.755827181,0.000801093,0.000703436,0.000839016,0.000717001,2.769712592,2.943019333,2.691701712,2.917595004,-0.398869822,-0.365253898,-0.410743703,-0.370253887,0.995775113,0.99367063,0.996337279,0.994041395,0
4,0.001130777,0.000881664,0.001080047,0.000901856,7.385080283,11.55030411,7.3534961,11.0567637,0.99561166,0.993122284,0.995628732,0.993430665,841.443546,839.6904337,841.1171144,841.5436175,0.37081136,0.307629715,0.360640247,0.313440035,300.7812745,300.8099122,300.7466431,300.7476137,3358.389104,3347.211431,3357.114962,3355.117706,7.762017274,7.75845984,7.761995963,7.760245033,10.18929233,10.53351606,10.23518539,10.50118807,0.000884094,0.000709677,0.000855517,0.000725137,2.596156433,2.905331266,2.631703252,2.874628402,-0.493973788,-0.442812636,-0.487196544,-0.447925445,0.999374508,0.998748346,0.999314432,0.998833567,0
5,0.002035041,0.00157955,0.001990819,0.001676527,6.839023534,9.60603286,4.457214617,8.75264884,0.995923062,0.994261821,0.997374867,0.994784911,838.7451778,837.0279865,848.9501562,839.1658342,0.439115935,0.369561659,0.446888975,0.387044558,291.4020591,291.4499147,291.5348002,291.3805412,3348.141688,3338.505913,3391.34341,3347.910688,7.549824755,7.545894166,7.544384659,7.548636603,9.663626741,10.00836328,9.616291909,9.919510214,0.000890082,0.000716595,0.000899211,0.000759325,2.399765029,2.6969873,2.320374596,2.616037613,-0.526050843,-0.473122968,-0.53358979,-0.487140303,0.999494908,0.998987251,0.999543158,0.999158971,0
6,0.00306172,0.002571893,0.002831453,0.002529383,6.817000997,10.71090895,8.960079251,11.0153361,0.990457279,0.984825268,0.987328256,0.984427602,357.1832858,352.9192078,353.5456302,353.681431,0.368144135,0.318360029,0.344702842,0.314298448,265.7085896,265.7480362,265.7450149,265.7221969,1421.916142,1400.965922,1405.222441,1403.710388,6.800365878,6.788359343,6.794081688,6.788591815,9.223291958,9.511253879,9.378518497,9.531939836,0.000741885,0.000620639,0.000680481,0.000612756,2.583468549,2.860785231,2.737353279,2.878411887,-0.414385258,-0.363689544,-0.386904544,-0.36043796,0.995961833,0.992682315,0.994423938,0.992405317,1
7,0.001601582,0.00133974,0.001532995,0.001323361,5.360393203,7.592112673,5.894494433,7.799734644,0.99582203,0.99408046,0.995411897,0.993917499,641.5069398,641.2755464,642.3672325,641.1618186,0.400295399,0.352061452,0.38949857,0.348881438,288.8043487,288.8167368,288.8051558,288.8224426,2560.667366,2557.510073,2563.574436,2556.84754,7.485011248,7.482235052,7.485237725,7.482082179,9.733803206,9.984582795,9.803591442,10.00385388,0.001054313,0.000901842,0.001013908,0.000891014,2.431379236,2.654422276,2.493395932,2.672307753,-0.500243017,-0.461513585,-0.489678109,-0.458545008,0.999243022,0.998747797,0.999132395,0.998698578,0
8,0.001729744,0.001347064,0.00166543,0.001447297,7.203578896,10.12365224,5.340664514,9.662004553,0.994450684,0.992189235,0.995927421,0.992550083,649.051078,648.0576778,655.6858733,648.4639265,0.424244227,0.354649303,0.418683637,0.372680372,177.3004391,177.3124499,177.3811026,177.2833352,2589.000733,2582.107059,2617.402829,2584.193702,7.495608758,7.491662407,7.494317778,7.494170576,9.671371576,10.02445338,9.716893807,9.928523523,0.00086189,0.000690208,0.000834953,0.000735478,2.405507606,2.717222494,2.428613305,2.631059161,-0.512192584,-0.457603135,-0.505436211,-0.47259382,0.999358537,0.998693843,0.999300382,0.998926217,0
9,0.001446568,0.001210619,0.001491653,0.001250899,6.41426283,8.735943005,5.758484867,8.324156939,0.994097915,0.99195663,0.99469897,0.992325863,543.3896118,543.0523948,543.1477707,542.35131,0.386168805,0.33907251,0.396658901,0.34723306,251.8354394,251.8358511,251.8240201,251.8627394,2167.144185,2163.473636,2166.832598,2161.081083,7.539282131,7.537655043,7.539605457,7.536888913,9.908564765,10.13783513,9.840259263,10.10008631,0.000927273,0.000799683,0.000965189,0.000819934,2.547264084,2.745575555,2.478301967,2.714677183,-0.485604892,-0.450477548,-0.496000509,-0.456024343,0.99913021,0.99862184,0.999240735,0.99871728,0
10,0.001506826,0.00129197,0.001470002,0.001263879,6.685356807,8.986602117,6.925701364,9.587542409,0.992497746,0.989891941,0.992227435,0.989231858,445.5565222,444.5266123,445.522276,445.1808892,0.37706527,0.336284949,0.37130476,0.331250068,212.8363024,212.8722219,212.8580733,212.8465193,1775.540732,1769.119847,1775.163403,1771.136014,7.415485213,7.412430568,7.414930958,7.413521969,9.803305047,10.02753009,9.846219805,10.05587541,0.000761298,0.000660893,0.000742287,0.000648528,2.553467805,2.758021124,2.593141051,2.783682791,-0.472839807,-0.437540463,-0.466101293,-0.433394933,0.998844444,0.998178906,0.998739694,0.998081135,0
11,0.00110903,0.000897889,0.001112595,0.000939325,5.431645721,8.134741013,5.273832936,7.427481131,0.997830748,0.996742625,0.997891049,0.997030062,1251.962649,1248.665232,1250.344907,1250.443686,0.416619275,0.356351151,0.416903586,0.370165686,323.5839381,323.6451626,323.579919,323.5943856,5002.418949,4986.526185,4996.105793,4994.347264,8.03954447,8.036300697,8.038423926,8.037812515,10.24320631,10.53683962,10.22798041,10.47298535,0.000924101,0.000767701,0.000930167,0.000803314,2.44149659,2.699309889,2.422940161,2.639633617,-0.545325584,-0.503160709,-0.547248131,-0.512489093,0.999768964,0.99958066,0.99977485,0.999632738,0
12,0.002757906,0.002335042,0.002914078,0.002366489,5.467419593,7.44628896,4.693550498,7.27174046,0.992162359,0.989326788,0.993325266,0.989570929,348.7924372,348.8307484,351.5908138,348.628388,0.400106748,0.355532217,0.420536649,0.359076098,286.9944469,287.0049082,286.9544269,287.007942,1389.702329,1387.876705,1401.669705,1387.241811,6.942339501,6.939030882,6.946889848,6.938799897,9.194609644,9.421467415,9.098565584,9.403522291,0.001115965,0.000968678,0.001187436,0.000979711,2.44487665,2.642122055,2.34849405,2.627081903,-0.454811702,-0.416672479,-0.471887132,-0.419578274,0.997767705,0.996482981,0.998184843,0.996601547,0
13,0.002017217,0.001685876,0.001937712,0.001652582,6.497200635,9.002159196,5.954231703,9.302226762,0.994738257,0.992641701,0.995175685,0.992424016,617.4000648,611.7011067,617.1064396,613.9285837,0.407828576,0.356672754,0.397983742,0.352716533,291.9304191,292.0848041,292.1134387,292.0152789,2463.103059,2437.802268,2462.471527,2446.412108,7.411811438,7.405623097,7.408036086,7.407074692,9.641460549,9.905628078,9.693033701,9.92586712,0.000831951,0.000703448,0.000799988,0.000695425,2.449335794,2.695583322,2.491333222,2.710107412,-0.497220837,-0.454943512,-0.488695123,-0.45219674,0.999152158,0.998534941,0.999052181,0.998484713,0
14,0.00118897,0.001032671,0.001250905,0.001038994,10.20072996,13.33144929,9.045870519,13.21142797,0.991161809,0.988445352,0.992169667,0.988548751,577.0824781,576.8868775,577.617229,576.8553362,0.320502788,0.285625883,0.333196549,0.286972966,256.4435118,256.448481,256.4266203,256.449454,2298.129183,2294.216061,2301.423045,2294.209917,7.541843319,7.53963753,7.543384109,7.539634871,10.24065232,10.43843827,10.16172765,10.43185186,0.000716232,0.00062872,0.000753423,0.000632219,2.848192747,3.024279457,2.769078173,3.018084106,-0.436053455,-0.405781618,-0.44829911,-0.406773051,0.998343148,0.997535518,0.998589844,0.997567229,0
15,0.0019587,0.001724155,0.002067173,0.001748716,95.47890798,98.52448377,78.42460688,97.04662421,0.974883711,0.974078601,0.979414565,0.974471852,1900.736758,1900.446916,1904.856674,1900.776826,0.45582447,0.403123589,0.471702055,0.409162752,326.0086618,326.0120954,325.9883077,326.0080164,7507.468123,7503.26318,7541.002088,7506.060678,7.896610505,7.894697959,7.893699085,7.894796783,9.930912254,10.18550116,9.838676258,10.15411374,0.000882039,0.000754051,0.000917359,0.0007693,2.385144642,2.600708466,2.308205449,2.572897383,-0.566176292,-0.529385385,-0.579528688,-0.533928143,0.99980371,0.999673163,0.999836892,0.999693116,0
16,0.046526195,0.046338568,0.046836166,0.046323905,126.5389652,129.9103309,110.6766965,129.6006149,0.982450283,0.981981421,0.9846638,0.982025154,3605.156783,3604.899538,3608.348005,3605.055043,0.52317261,0.480979102,0.521816791,0.479597278,297.1508221,297.1855663,297.22963,297.1758033,14294.08817,14289.68782,14322.71532,14290.61956,6.452518285,6.449655863,6.443654712,6.450215894,8.300992294,8.514339266,8.29960184,8.523146223,0.000879385,0.000760973,0.000874046,0.000756984,2.457737343,2.683622515,2.436827275,2.692240539,-0.535125867,-0.497212311,-0.535157056,-0.495764941,0.9988377,0.998211469,0.998837079,0.998182595,0
17,0.001405668,0.001116357,0.001397188,0.00112306,6.501837462,9.036282351,4.502720171,9.119845857,0.997003388,0.995823276,0.997929105,0.995795081,1084.864743,1081.742726,1087.143376,1084.425919,0.446161022,0.379078899,0.449127435,0.382043584,351.5335492,351.5891683,351.6023994,351.5283105,4332.957134,4317.934621,4344.070786,4328.583831,7.907706973,7.905176549,7.903649174,7.906610634,9.991629059,10.32191919,9.969719856,10.29963491,0.000903462,0.000735772,0.000904189,0.000746256,2.3545693,2.648081557,2.325878319,2.624681542,-0.554627487,-0.506549603,-0.557818171,-0.510056389,0.999766221,0.999544863,0.999776336,0.999566983,0
18,0.003562199,0.003232422,0.003631343,0.003265764,59.30375435,68.50213714,37.03143697,67.12503457,0.989567241,0.987937975,0.993496061,0.988182745,2842.189437,2839.578607,2846.846736,2840.128019,0.512748273,0.465877411,0.520848103,0.469511621,353.213422,353.2539818,353.158934,353.2472715,11309.45399,11289.81229,11350.35551,11293.38704,7.975694524,7.97796662,7.973569814,7.97757772,9.781864408,10.02037246,9.73703417,10.00043983,0.000921265,0.000807983,0.000947189,0.00081569,2.378044548,2.570286277,2.322145547,2.556380715,-0.607064681,-0.572985638,-0.613528279,-0.575846333,0.999900892,0.999839943,0.999909538,0.999846265,0
19,0.002309607,0.001722587,0.002109858,0.001824275,7.165915172,10.20604489,4.773932034,9.45869494,0.993142941,0.990230547,0.995479453,0.990925863,522.5210054,522.3447194,528.0259608,521.1897918,0.449980885,0.368886607,0.431493104,0.383259424,272.0959748,272.0922433,272.1977585,272.1327946,2082.918106,2079.172833,2107.329911,2075.300472,7.340915805,7.337861843,7.340585671,7.337376921,9.413598215,9.804166518,9.497582819,9.735106627,0.000926611,0.000725097,0.00086712,0.000759032,2.317549134,2.660719655,2.37008185,2.600191636,-0.516480297,-0.454876484,-0.503940322,-0.465475058,0.999287969,0.998442949,0.999167568,0.998637538,0
20,0.001878517,0.001567748,0.001991933,0.001612504,16.64370811,19.08921522,5.543426861,18.61505816,0.981507873,0.978743122,0.9939235,0.979333842,450.021453,449.0126692,456.1365057,450.3753912,0.381798042,0.335593569,0.401297807,0.342567227,239.9540877,239.9920957,240.0302546,239.9423844,1783.442104,1776.961462,1819.002596,1782.886507,7.260915035,7.256966868,7.260622125,7.259176514,9.62104498,9.859448895,9.51192108,9.821181203,0.000765847,0.000660797,0.000820967,0.000677349,2.569039129,2.771202202,2.44844324,2.735510705,-0.463830421,-0.425459813,-0.481896957,-0.431999741,0.998500083,0.997570857,0.998807088,0.997765408,0
