Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares: Variance_0,Sum of Squares: Variance_1,Sum of Squares: Variance_2,Sum of Squares: Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001232235,0.001141653,0.001365935,0.001147893,15.06860286,17.59597588,12.14240779,17.37372659,0.972071881,0.967372057,0.977510043,0.967782093,269.7747526,269.6458045,269.9517816,269.62842,0.271571262,0.253689514,0.295692832,0.255140471,171.9153035,171.9330427,171.9394529,171.9333143,1064.030408,1060.987242,1067.664719,1061.139953,7.002339501,6.999111803,7.007481744,6.999191808,9.98776749,10.10139891,9.842349814,10.09200829,0.00067139,0.000622279,0.000742817,0.000625713,3.106804286,3.209692174,2.962655331,3.201591144,-0.340800898,-0.321803938,-0.365054988,-0.323310454,0.991704004,0.989557983,0.993812984,0.989745342,0
0.001726469,0.001456814,0.001649882,0.001427454,4.578102896,6.491910051,5.08532206,6.787672778,0.996129735,0.994510738,0.995697431,0.994254328,591.4457151,591.3280753,590.9634468,590.6769876,0.423897958,0.37435075,0.411192603,0.368146134,289.7113897,289.6856732,289.6827706,289.7260282,2361.204757,2358.820391,2358.768465,2355.920278,7.399935459,7.397398478,7.398580269,7.395067846,9.534835396,9.785229061,9.609883707,9.815745317,0.000994126,0.000852753,0.000952539,0.000835766,2.329629262,2.551483149,2.398871615,2.581241931,-0.511576644,-0.472481936,-0.499721386,-0.467265599,0.999287769,0.998824387,0.999170396,0.998740858,0
0.001586985,0.001257008,0.001555272,0.001315722,8.295296529,11.34645138,6.243093979,10.59702592,0.993810143,0.991525556,0.995379029,0.992091162,670.0717598,669.4510451,675.5176087,669.9483287,0.393129952,0.333820236,0.39515131,0.345475114,235.2438041,235.2678264,235.3229964,235.2476445,2671.991743,2666.457729,2695.827341,2669.196289,7.499906399,7.496690021,7.49793626,7.49789802,9.850319438,10.14265743,9.814812517,10.08604326,0.000772874,0.000641989,0.000783957,0.000666777,2.599970148,2.840048366,2.525926179,2.791721221,-0.485946863,-0.440839795,-0.491539068,-0.449685033,0.999102384,0.998384072,0.999165882,0.998560632,0
0.001585499,0.001290011,0.001608979,0.00134205,5.963361089,8.713831958,5.624768634,8.239206884,0.994436197,0.991865084,0.994747274,0.992290925,535.9069623,535.5821664,535.4142481,534.3836052,0.388803928,0.335398902,0.394729406,0.343709797,255.5454209,255.5256351,255.5653194,255.5713556,2137.664488,2133.614834,2136.032224,2129.295214,7.544804102,7.543008579,7.544466689,7.541615074,9.871863796,10.14614742,9.831747077,10.10286792,0.000937489,0.000786792,0.000959174,0.000809535,2.499792217,2.743387029,2.461161347,2.706919678,-0.492333611,-0.45035601,-0.498333997,-0.456586085,0.999207353,0.998625667,0.999266873,0.998731536,0
0.003531227,0.002980776,0.003384919,0.00290774,6.791973777,8.935075236,5.757120928,9.452651021,0.989251272,0.985873687,0.990995208,0.984980912,315.943151,316.2564462,319.6698382,314.6879203,0.403381315,0.355942896,0.393048345,0.347598996,285.4350586,285.4181884,285.5077289,285.4690123,1256.98063,1256.09071,1272.922232,1249.29903,6.699110991,6.693699272,6.698472325,6.690781731,8.933814573,9.178447095,8.998132969,9.220813321,0.000880555,0.000755792,0.000849849,0.000734388,2.443461018,2.663277007,2.477052648,2.704596389,-0.435505643,-0.392737148,-0.424844469,-0.384773102,0.996535528,0.994348605,0.996093333,0.99379956,0
0.000978251,0.000854517,0.001062762,0.000868244,8.847066252,11.31481328,7.321241048,10.93515371,0.995058225,0.993674058,0.995916766,0.993891535,895.1303583,894.3184833,896.5003324,895.081999,0.341304826,0.307559963,0.36418202,0.311292258,264.1159755,264.1710419,264.1751854,264.13943,3571.674367,3565.95912,3578.680088,3569.392842,7.842110315,7.83960428,7.844255682,7.840794654,10.41538572,10.6019488,10.29083126,10.5782164,0.000741521,0.000660005,0.0008061,0.000670651,2.754940393,2.914403899,2.631052134,2.891340975,-0.479078115,-0.451639903,-0.497479677,-0.455293151,0.999292886,0.998969364,0.999450991,0.999020423,0
0.001250283,0.001021979,0.001263155,0.001058917,6.690248144,9.664746664,6.279494775,9.016870614,0.996105259,0.994364099,0.996344809,0.994756161,858.8823003,857.4269957,858.9830463,859.7584976,0.377682034,0.325494713,0.383266202,0.334972005,314.155072,314.1984273,314.1357741,314.135264,3428.838953,3420.043236,3429.65269,3430.01712,7.748246773,7.745652206,7.748896856,7.747509509,10.15139855,10.42063265,10.11349266,10.37169649,0.000860314,0.000722828,0.000878475,0.000747241,2.573766884,2.812292265,2.533742224,2.766945484,-0.49658025,-0.456501357,-0.502252059,-0.464090869,0.999388053,0.998947495,0.999433336,0.999051382,0
0.002038605,0.001588951,0.002015707,0.00161992,5.485633331,7.449557686,3.289662797,7.250504174,0.997419341,0.99649882,0.998458631,0.996583832,1062.835619,1063.863707,1067.123444,1061.204377,0.482552253,0.410466426,0.485114051,0.415509505,349.5538185,349.530109,349.6040545,349.5971923,4245.856844,4248.005271,4265.204112,4237.567005,7.738661675,7.737566622,7.734988458,7.736421051,9.651902043,9.989049487,9.595571752,9.960757526,0.001002188,0.000818641,0.001013597,0.000832015,2.219534872,2.499883852,2.136979165,2.47630123,-0.569311775,-0.519454258,-0.577894598,-0.523374018,0.99976934,0.999548214,0.999794828,0.999570933,0
0.001704662,0.001399052,0.001765184,0.001420584,7.92188335,10.0698863,4.512630735,9.787145328,0.993665248,0.991934797,0.99642128,0.992167981,625.2718041,624.2797953,630.4810985,624.8162186,0.421761454,0.36789004,0.436773348,0.37220076,252.9991452,253.0310707,253.084003,253.0126197,2493.165333,2487.049295,2517.411763,2489.477729,7.518301038,7.515441663,7.516868366,7.516103137,9.694592278,9.957093065,9.603601455,9.934651378,0.000855963,0.000730104,0.000900047,0.000740839,2.435521423,2.652308963,2.318413246,2.630113,-0.513244512,-0.472723429,-0.527510987,-0.476303634,0.999380253,0.998947377,0.999486245,0.998995976,0
0.001543622,0.001305758,0.001614759,0.001326096,16.23736279,18.81736132,6.508412386,18.48070924,0.982138221,0.979233494,0.992905611,0.979666567,454.528156,453.0699945,458.7013958,454.4414393,0.367193102,0.323377039,0.380085626,0.327636784,253.8564605,253.8894954,253.9418273,253.8419369,1801.875261,1793.462617,1828.297171,1799.285048,7.411700055,7.407997171,7.4100458,7.410162976,9.874609855,10.09471072,9.788386373,10.07350049,0.000738112,0.000639218,0.000776141,0.000648911,2.64829016,2.842743007,2.557764641,2.820517352,-0.460249645,-0.425462153,-0.47399683,-0.429224258,0.998633824,0.997861266,0.998856179,0.997965332,0
