Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.002462496,0.00221252,0.002464836,0.002232784,7.175011893,9.67188218,5.899592831,9.582577267,0.997339765,0.996412125,0.997822009,0.996445701,1348.567461,1347.856521,1354.365748,1348.026342,0.428903033,0.373815968,0.426305152,0.378785059,229.3225352,229.345075,229.4122459,229.3322719,5387.094834,5381.754202,5411.563398,5382.522792,7.552888931,7.550194774,7.548163351,7.550692567,9.754843404,10.02514921,9.755694258,10.00252506,0.000805297,0.000677241,0.000797927,0.000687526,2.523610223,2.752782868,2.49975487,2.737821671,-0.519274272,-0.478039177,-0.518979064,-0.481554869,0.999465786,0.999079295,0.999463292,0.999121281,0
0.001270505,0.001027118,0.001165907,0.001008701,5.075294694,7.65964082,6.055794908,7.915409456,0.997269391,0.995875556,0.99674676,0.995739487,929.3338253,928.5663888,930.7328113,928.9267766,0.413420198,0.355962401,0.390603371,0.351065831,298.3706811,298.4001249,298.3943858,298.387027,3712.260006,3706.605914,3716.87545,3707.791697,7.824150439,7.822207535,7.825074748,7.822373889,10.01520089,10.3148586,10.14481618,10.34000238,0.000988682,0.000824207,0.000917456,0.000811226,2.399078072,2.661149793,2.511707964,2.682572418,-0.532852276,-0.488841846,-0.514187865,-0.485228034,0.99965356,0.999367798,0.999553673,0.999336019,0
0.001325138,0.001080729,0.001219078,0.001064555,4.05859591,6.069476717,4.896865554,6.278632931,0.997776611,0.996672838,0.997316741,0.996558064,912.7049292,912.1101609,912.4848183,912.078809,0.454129262,0.395392844,0.430458917,0.390720976,329.8429076,329.8626132,329.8427386,329.8631375,3646.761121,3642.371167,3645.042408,3642.036603,7.88187139,7.88065859,7.881437114,7.880554455,9.877412626,10.17336726,10.01004738,10.19478658,0.000941327,0.00079244,0.00087362,0.000780515,2.25354117,2.508328171,2.372412369,2.530155041,-0.564979342,-0.521858584,-0.54566968,-0.518735486,0.999790477,0.999620396,0.999726612,0.999603697,1
0.003754053,0.003152628,0.003485532,0.003070566,5.08072585,7.313131063,6.000746487,7.731507512,0.992889389,0.989759103,0.991600871,0.989159791,357.2636842,357.0551971,357.2243249,356.6124652,0.40723107,0.357124716,0.386517929,0.349647118,294.2939863,294.3008184,294.2978695,294.3148307,1423.974011,1420.907657,1422.896553,1418.718353,6.74274587,6.735541424,6.739844772,6.733712754,8.955943838,9.211808656,9.071754545,9.24992375,0.000905189,0.000770359,0.00084436,0.000751088,2.396704111,2.629795519,2.503874898,2.665797591,-0.44451483,-0.40001193,-0.424383882,-0.393253258,0.997003685,0.994991987,0.996220312,0.994583448,0
0.001118986,0.00087882,0.001050475,0.000886281,7.319920077,12.86364297,9.921749252,12.00264906,0.997265499,0.995178805,0.996283038,0.995502088,1338.43803,1334.072144,1334.658522,1334.246802,0.42519508,0.355751325,0.405790686,0.358351959,253.999155,254.0029548,253.9958497,253.9986065,5346.432201,5323.424932,5328.71234,5324.984558,8.023675815,8.019773354,8.02274406,8.020278016,10.17914626,10.53963143,10.2785895,10.52568708,0.000864034,0.000695527,0.000817295,0.000702029,2.386995821,2.71013429,2.474675065,2.695937483,-0.552294682,-0.500595064,-0.537869237,-0.50264592,0.999788156,0.999560777,0.999740127,0.999573397,0
0.001269013,0.001041117,0.001289409,0.001085722,5.785731717,8.102034009,5.268004123,7.562939573,0.996017897,0.994420946,0.99637437,0.994792856,726.4668322,726.1118365,726.4949299,726.2079606,0.403037799,0.349758213,0.409499736,0.360657841,231.7913552,231.8072842,231.7958881,231.8027646,2900.081597,2896.345312,2900.711715,2897.268903,7.725821256,7.724285045,7.726482857,7.724604287,9.99932603,10.26070225,9.953863617,10.2068088,0.000965829,0.000821911,0.000995035,0.000850952,2.480754483,2.695891363,2.420912684,2.651276106,-0.514037402,-0.4751127,-0.520800884,-0.48314039,0.999505029,0.99916379,0.99954812,0.999249512,0
0.002262577,0.002021219,0.002343391,0.002057413,9.547183666,12.08530433,3.771982472,11.27904726,0.997009684,0.996210648,0.99882179,0.996463941,1596.350073,1594.640138,1600.725504,1594.861516,0.475958092,0.404504676,0.482139485,0.415726137,322.1347675,322.1781877,322.2327509,322.1716681,6375.853108,6366.475246,6399.130034,6368.167015,8.098102098,8.09657887,8.091571328,8.096715749,10.12262538,10.45758519,10.0046651,10.40181506,0.000934882,0.000752327,0.000954688,0.000780341,2.363691134,2.660981254,2.227284002,2.609359011,-0.580425166,-0.533260748,-0.596700726,-0.541107548,0.999872935,0.999750768,0.999899094,0.999777184,0
0.001433192,0.001177772,0.001321398,0.001143007,4.782175278,7.058446484,5.647727159,7.478291456,0.997144555,0.995780979,0.996628807,0.995527112,837.378352,836.5028221,837.6450871,835.9577704,0.426288162,0.37098034,0.403664851,0.362712701,309.2079339,309.2355023,309.2290749,309.2492844,3344.731233,3338.952842,3344.932621,3336.35279,7.801140569,7.799658853,7.80128278,7.799013255,9.930792,10.21525168,10.05741779,10.2569121,0.000937527,0.00079074,0.00087253,0.000770447,2.357690651,2.606093519,2.467425795,2.642813937,-0.54025309,-0.49833116,-0.52175267,-0.492100128,0.999678904,0.999431641,0.999587199,0.999381048,1
0.001471625,0.0012614,0.001510336,0.001298803,7.928674693,11.46525307,6.243803332,10.85232002,0.996931555,0.995551883,0.997588734,0.995790117,1291.9696,1288.775955,1294.714803,1288.909912,0.416957585,0.361202565,0.424972933,0.371995222,258.7926522,258.8019807,258.8611782,258.7960935,5159.949724,5143.638567,5172.615408,5144.78733,7.946522584,7.945694241,7.943652358,7.946252704,10.18905683,10.46574169,10.1358087,10.41338702,0.000809588,0.000678057,0.000831498,0.000702813,2.506248778,2.753102142,2.446805463,2.706602037,-0.537231197,-0.497314368,-0.544728424,-0.50487893,0.999719034,0.999509548,0.999746708,0.999558707,0
0.001837883,0.001606622,0.001844904,0.001650078,6.668700007,10.47142609,6.663540504,9.790368922,0.997661657,0.996319393,0.997664879,0.9965588,1425.94541,1422.513456,1426.808167,1422.522658,0.425535667,0.365721484,0.42716593,0.377818,287.9974421,287.9957866,288.0442635,287.9949006,5697.11294,5679.582399,5700.569129,5680.300265,7.970769902,7.970424509,7.96846887,7.970770039,10.17960119,10.48832263,10.16443101,10.42808656,0.00080567,0.000666162,0.000810128,0.000693799,2.519067772,2.787205275,2.49790821,2.735147375,-0.545621415,-0.501368134,-0.547640832,-0.50997487,0.999759054,0.99955198,0.999765588,0.999602838,0
