Angular Second Moment_0,Angular Second Moment_1,Angular Second Moment_2,Angular Second Moment_3,Contrast_0,Contrast_1,Contrast_2,Contrast_3,Correlation_0,Correlation_1,Correlation_2,Correlation_3,Sum of Squares Variance_0,Sum of Squares Variance_1,Sum of Squares Variance_2,Sum of Squares Variance_3,Inverse Difference Moment_0,Inverse Difference Moment_1,Inverse Difference Moment_2,Inverse Difference Moment_3,Sum Average_0,Sum Average_1,Sum Average_2,Sum Average_3,Sum Variance_0,Sum Variance_1,Sum Variance_2,Sum Variance_3,Sum Entropy_0,Sum Entropy_1,Sum Entropy_2,Sum Entropy_3,Entropy_0,Entropy_1,Entropy_2,Entropy_3,Difference Variance_0,Difference Variance_1,Difference Variance_2,Difference Variance_3,Difference Entropy_0,Difference Entropy_1,Difference Entropy_2,Difference Entropy_3,Information Measure of Correlation 1_0,Information Measure of Correlation 1_1,Information Measure of Correlation 1_2,Information Measure of Correlation 1_3,Information Measure of Correlation 2_0,Information Measure of Correlation 2_1,Information Measure of Correlation 2_2,Information Measure of Correlation 2_3,diagnosis
0.001558795,0.001254835,0.001508119,0.00128363,7.74338093,11.85978819,8.180707404,11.38958454,0.991263675,0.986606512,0.990783658,0.987137495,443.1715448,442.7445872,443.8153127,442.7436499,0.350030219,0.296031297,0.342062842,0.300927311,274.8149497,274.8584415,274.8334736,274.8611295,1764.942798,1759.118561,1767.080543,1759.585015,7.288880861,7.283537564,7.288966362,7.284296941,9.801325798,10.10560246,9.843714996,10.07656483,0.000804412,0.00066049,0.000784043,0.000674075,2.66532722,2.944359983,2.701083606,2.917482058,-0.443546862,-0.395010559,-0.436937497,-0.399671075,0.998123659,0.996537198,0.997961496,0.996735401,0
0.003690223,0.003680242,0.003715112,0.003668304,8.650617899,9.590228685,5.433580987,9.777319296,0.998759713,0.998625172,0.999222831,0.998598351,3487.34398,3487.791108,3495.750976,3487.790785,0.408371422,0.392537472,0.409101756,0.389498901,127.9109648,127.933339,128.087521,127.9333347,13940.7253,13941.5742,13977.57032,13941.38582,7.357730575,7.356577253,7.359716243,7.356156544,9.602298565,9.692131596,9.586759225,9.707098071,0.000880073,0.000830584,0.00087735,0.00082186,2.456228,2.553441829,2.43477818,2.568570064,-0.503611449,-0.489697013,-0.506639391,-0.487364832,0.9992199,0.999067637,0.999251624,0.999039293,0
0.005366235,0.005098357,0.005384691,0.005135296,22.07431819,25.84089118,22.81573883,25.25581828,0.994287786,0.99331123,0.994104044,0.99346438,1932.203257,1931.662438,1934.863427,1932.16685,0.517734451,0.443015158,0.500603198,0.453568329,337.4957618,337.5026831,337.5317677,337.4897137,7706.738708,7700.808861,7716.637968,7703.41158,7.986922653,7.985993597,7.980144513,7.98643303,9.754588743,10.11506491,9.818622395,10.06010604,0.000989858,0.000788256,0.000936105,0.000815452,2.195499417,2.524854202,2.261524957,2.474902286,-0.616660774,-0.565451696,-0.607418648,-0.57335276,0.999916432,0.999827844,0.999904703,0.999846091,0
0.000988408,0.000889229,0.001078808,0.000885031,9.174282754,11.25739233,7.606246949,11.37044477,0.994945145,0.993795929,0.995810169,0.993730822,907.4723471,907.2584832,907.7032584,906.8529815,0.331480755,0.305652045,0.355917733,0.304192462,274.162426,274.1751128,274.131895,274.1924177,3620.715106,3617.77654,3623.206787,3616.041481,7.802659694,7.801097963,7.803845069,7.800519805,10.42436391,10.57271936,10.29189905,10.58090331,0.000705777,0.000640853,0.000767336,0.000637373,2.778614969,2.913026024,2.657012781,2.919645809,-0.468709938,-0.446836215,-0.488230113,-0.445504832,0.999153394,0.998859167,0.999351219,0.998837702,0
0.001111736,0.000889113,0.001089301,0.000897214,21.31145626,23.81985052,4.741396575,23.71774452,0.99372849,0.992982447,0.998604935,0.993011379,1699.06894,1697.1622,1699.346278,1696.882967,0.455011639,0.389369875,0.449479689,0.391784815,308.7672082,308.7534505,308.7915448,308.7649843,6774.964306,6764.828951,6792.643714,6763.814122,8.21048832,8.209283244,8.212601391,8.209084544,10.26590333,10.59714131,10.2709963,10.58149705,0.000902434,0.000747996,0.000893202,0.000752017,2.378599042,2.652077865,2.355077158,2.644517004,-0.578254875,-0.532220423,-0.577672926,-0.534353473,0.999881882,0.999770161,0.999880971,0.999777093,0
0.001161233,0.000995597,0.001227435,0.000993947,8.543715281,11.33497801,7.462961525,11.41389659,0.99293954,0.990631195,0.993846413,0.990558497,605.0395254,604.9319202,606.391161,604.4533998,0.340024389,0.303020037,0.355666214,0.302673741,262.6115128,262.6414169,262.5949889,262.6566982,2411.614386,2408.392703,2418.101682,2406.399703,7.616581936,7.61517848,7.618608621,7.614592086,10.18861564,10.39905065,10.10033221,10.40259544,0.000881493,0.000769992,0.000936677,0.00076729,2.732517765,2.917828538,2.643202077,2.923011518,-0.461060066,-0.429247882,-0.474720563,-0.428572938,0.998883463,0.998297921,0.999069547,0.998281762,0
0.002394389,0.001829321,0.002288339,0.001956596,4.687240075,7.493097118,4.586854257,6.634261597,0.994631872,0.991411281,0.99476155,0.99239198,436.5804754,436.2173997,437.8064704,436.0044803,0.460587429,0.384885379,0.449425564,0.402824138,241.5217005,241.5353889,241.4437907,241.5464379,1741.634661,1737.376502,1746.639027,1737.38366,7.280705237,7.277465287,7.282540925,7.278051245,9.361915598,9.71970829,9.382016293,9.630471778,0.00109655,0.000874412,0.001057268,0.000925712,2.317102363,2.627872872,2.331524944,2.549647372,-0.510345215,-0.453288204,-0.507697786,-0.467420552,0.99918097,0.998320625,0.999155239,0.998593749,0
0.001212765,0.001084436,0.001321413,0.001091326,10.68869049,13.2819167,8.898954567,13.10584239,0.986868826,0.983675199,0.989071944,0.983894625,406.9967726,406.8017916,407.1609322,406.8778933,0.313859386,0.285865921,0.33474113,0.28734954,214.3710595,214.393545,214.3914089,214.3882617,1617.2984,1613.92525,1619.744774,1614.405731,7.295345509,7.292358559,7.297870177,7.292852905,10.02376544,10.1848787,9.901552546,10.1759589,0.000721105,0.000649996,0.000783375,0.000654166,2.878262685,3.019993896,2.756973831,3.011430103,-0.410480438,-0.38478451,-0.42993218,-0.386261477,0.997173862,0.996088257,0.997789933,0.996161308,0
0.001148804,0.000871336,0.001040399,0.000904799,4.043656979,6.804082856,4.829138103,6.328989971,0.999067119,0.99842986,0.998886484,0.99853963,2167.296077,2166.712462,2168.418391,2166.912438,0.476053733,0.396672025,0.446679025,0.407198431,319.7557439,319.7653723,319.7890158,319.7594074,8665.140653,8660.045767,8668.844427,8661.320763,8.307719669,8.306180871,8.30794917,8.306758978,10.23458287,10.61721691,10.36614406,10.5660816,0.000957361,0.000766065,0.000885092,0.000790974,2.261661734,2.586462953,2.37390762,2.54043433,-0.599979606,-0.547572257,-0.582084802,-0.554595368,0.999922496,0.999833172,0.999899379,0.999849476,0
0.001483579,0.001129274,0.00139654,0.001173315,3.600312303,5.947889502,3.87797791,5.57192876,0.998227953,0.997072093,0.99809371,0.997257246,1015.862437,1015.723874,1017.153061,1015.754504,0.476588251,0.397007169,0.459069015,0.407382141,327.6493176,327.6554761,327.6577693,327.6542034,4059.849435,4056.947606,4064.734267,4057.446086,7.941197029,7.940084795,7.941673357,7.94034023,9.846581578,10.22513805,9.924524287,10.17334629,0.001001756,0.000803456,0.000959758,0.000828704,2.171281872,2.487680228,2.22782525,2.444438845,-0.581801335,-0.527264859,-0.570758115,-0.53471248,0.999844985,0.999669379,0.999819475,0.999701849,0
